,Area,Crop_Name,Year,Yield,Pesticide_value,average_rain_fall_mm_per_year,avg_temp
76,Albania,Wheat,1990,30197,121.0,1485.0,16.37
77,Albania,Wheat,1991,20698,121.0,1485.0,15.36
78,Albania,Wheat,1992,24388,121.0,1485.0,16.06
79,Albania,Wheat,1993,29976,121.0,1485.0,16.05
80,Albania,Wheat,1994,24745,201.0,1485.0,16.96
81,Albania,Wheat,1995,28703,251.0,1485.0,15.67
82,Albania,Wheat,1996,21741,313.96,1485.0,15.64
83,Albania,Wheat,1997,28516,376.93,1485.0,15.9
84,Albania,Wheat,1998,28037,439.89,1485.0,16.27
85,Albania,Wheat,1999,24954,502.86,1485.0,16.57
86,Albania,Wheat,2000,30455,565.82,1485.0,16.67
87,Albania,Wheat,2001,28220,628.79,1485.0,16.59
88,Albania,Wheat,2002,31617,691.75,1485.0,16.47
89,Albania,Wheat,2004,31130,817.68,1485.0,16.16
90,Albania,Wheat,2005,31582,880.64,1485.0,15.67
91,Albania,Wheat,2006,30787,943.61,1485.0,15.92
92,Albania,Wheat,2007,35496,1006.57,1485.0,16.67
93,Albania,Wheat,2008,40168,1069.54,1485.0,16.71
94,Albania,Wheat,2009,40229,1132.5,1485.0,16.73
95,Albania,Wheat,2010,39905,1311.17,1485.0,16.52
96,Albania,Wheat,2011,42301,1302.63,1485.0,16.45
97,Albania,Wheat,2012,41096,766.25,1485.0,16.7
98,Albania,Wheat,2013,41292,982.32,1485.0,17.41
99,Algeria,Maize,1990,16500,1828.92,89.0,17.48
100,Algeria,Maize,1991,19231,2461.8,89.0,16.26
101,Algeria,Maize,1992,22828,1215.47,89.0,16.27
102,Algeria,Maize,1993,12500,1021.89,89.0,17.0
103,Algeria,Maize,1994,4512,1255.02,89.0,17.88
104,Algeria,Maize,1995,16115,2697.09,89.0,17.36
105,Algeria,Maize,1996,17154,479.77,89.0,16.76
106,Algeria,Maize,1997,21417,401.22,89.0,17.84
107,Algeria,Maize,1998,17222,322.84,89.0,17.14
108,Algeria,Maize,1999,22375,654.45,89.0,17.97
109,Algeria,Maize,2000,36186,603.67,89.0,17.9
110,Algeria,Maize,2001,27175,710.11,89.0,18.13
111,Algeria,Maize,2002,33480,816.55,89.0,17.85
112,Algeria,Maize,2004,31729,3747.86,89.0,17.38
113,Algeria,Maize,2005,33864,3662.87,89.0,17.19
114,Algeria,Maize,2006,65668,4110.72,89.0,18.13
115,Algeria,Maize,2007,85625,5390.79,89.0,17.42
116,Algeria,Maize,2008,44714,11556.12,89.0,17.55
117,Algeria,Maize,2009,30914,3867.99,89.0,17.78
118,Algeria,Maize,2010,25827,1295.88,89.0,17.59
119,Algeria,Maize,2011,23374,13861.76,89.0,17.79
120,Algeria,Maize,2012,25583,17379.76,89.0,17.91
121,Algeria,Maize,2013,33649,17278.65,89.0,17.65
122,Algeria,Potatoes,1990,78936,1828.92,89.0,17.48
123,Algeria,Potatoes,1991,90747,2461.8,89.0,16.26
124,Algeria,Potatoes,1992,107917,1215.47,89.0,16.27
125,Algeria,Potatoes,1993,111215,1021.89,89.0,17.0
126,Algeria,Potatoes,1994,95078,1255.02,89.0,17.88
127,Algeria,Potatoes,1995,136768,2697.09,89.0,17.36
128,Algeria,Potatoes,1996,134629,479.77,89.0,16.76
129,Algeria,Potatoes,1997,141042,401.22,89.0,17.84
130,Algeria,Potatoes,1998,160256,322.84,89.0,17.14
131,Algeria,Potatoes,1999,153532,654.45,89.0,17.97
132,Algeria,Potatoes,2000,166143,603.67,89.0,17.9
133,Algeria,Potatoes,2001,147018,710.11,89.0,18.13
134,Algeria,Potatoes,2002,183774,816.55,89.0,17.85
135,Algeria,Potatoes,2004,203585,3747.86,89.0,17.38
136,Algeria,Potatoes,2005,216267,3662.87,89.0,17.19
137,Algeria,Potatoes,2006,220689,4110.72,89.0,18.13
138,Algeria,Potatoes,2007,189927,5390.79,89.0,17.42
139,Algeria,Potatoes,2008,236393,11556.12,89.0,17.55
140,Algeria,Potatoes,2009,250764,3867.99,89.0,17.78
141,Algeria,Potatoes,2010,270526,1295.88,89.0,17.59
142,Algeria,Potatoes,2011,292806,13861.76,89.0,17.79
143,Algeria,Potatoes,2012,304291,17379.76,89.0,17.91
144,Algeria,Potatoes,2013,303218,17278.65,89.0,17.65
145,Algeria,"Rice, paddy",1990,28000,1828.92,89.0,17.48
146,Algeria,"Rice, paddy",1991,26786,2461.8,89.0,16.26
147,Algeria,"Rice, paddy",1992,24733,1215.47,89.0,16.27
148,Algeria,"Rice, paddy",1993,23111,1021.89,89.0,17.0
149,Algeria,"Rice, paddy",1994,21374,1255.02,89.0,17.88
150,Algeria,"Rice, paddy",1995,19598,2697.09,89.0,17.36
151,Algeria,"Rice, paddy",1996,17861,479.77,89.0,16.76
152,Algeria,"Rice, paddy",1997,15000,401.22,89.0,17.84
153,Algeria,"Rice, paddy",1998,15000,322.84,89.0,17.14
154,Algeria,"Rice, paddy",1999,13942,654.45,89.0,17.97
155,Algeria,"Rice, paddy",2000,13052,603.67,89.0,17.9
156,Algeria,"Rice, paddy",2001,12314,710.11,89.0,18.13
157,Algeria,"Rice, paddy",2002,12959,816.55,89.0,17.85
158,Algeria,"Rice, paddy",2004,12829,3747.86,89.0,17.38
159,Algeria,"Rice, paddy",2005,12998,3662.87,89.0,17.19
160,Algeria,"Rice, paddy",2006,12769,4110.72,89.0,18.13
161,Algeria,"Rice, paddy",2007,13375,5390.79,89.0,17.42
162,Algeria,"Rice, paddy",2008,13952,11556.12,89.0,17.55
163,Algeria,"Rice, paddy",2009,14594,3867.99,89.0,17.78
164,Algeria,"Rice, paddy",2010,15305,1295.88,89.0,17.59
165,Algeria,"Rice, paddy",2011,16081,13861.76,89.0,17.79
166,Algeria,"Rice, paddy",2012,16667,17379.76,89.0,17.91
167,Algeria,"Rice, paddy",2013,17778,17278.65,89.0,17.65
168,Algeria,Sorghum,1990,16571,1828.92,89.0,17.48
169,Algeria,Sorghum,1991,24231,2461.8,89.0,16.26
170,Algeria,Sorghum,1992,40000,1215.47,89.0,16.27
171,Algeria,Sorghum,1993,50000,1021.89,89.0,17.0
172,Algeria,Sorghum,1995,12667,2697.09,89.0,17.36
173,Algeria,Sorghum,1996,14750,479.77,89.0,16.76
174,Algeria,Sorghum,1997,40000,401.22,89.0,17.84
175,Algeria,Sorghum,1998,24500,322.84,89.0,17.14
176,Algeria,Sorghum,1999,27000,654.45,89.0,17.97
177,Algeria,Sorghum,2000,69500,603.67,89.0,17.9
178,Algeria,Sorghum,2001,27750,710.11,89.0,18.13
179,Algeria,Sorghum,2002,33900,816.55,89.0,17.85
180,Algeria,Sorghum,2004,43316,3747.86,89.0,17.38
181,Algeria,Sorghum,2005,33486,3662.87,89.0,17.19
182,Algeria,Sorghum,2006,56728,4110.72,89.0,18.13
183,Algeria,Sorghum,2007,119059,5390.79,89.0,17.42
184,Algeria,Sorghum,2008,61786,11556.12,89.0,17.55
185,Algeria,Sorghum,2009,90465,3867.99,89.0,17.78
186,Algeria,Sorghum,2010,30286,1295.88,89.0,17.59
187,Algeria,Sorghum,2011,100000,13861.76,89.0,17.79
188,Algeria,Sorghum,2012,206000,17379.76,89.0,17.91
189,Algeria,Sorghum,2013,60000,17278.65,89.0,17.65
190,Algeria,Wheat,1990,6315,1828.92,89.0,17.48
191,Algeria,Wheat,1991,10809,2461.8,89.0,16.26
192,Algeria,Wheat,1992,9939,1215.47,89.0,16.27
193,Algeria,Wheat,1993,8097,1021.89,89.0,17.0
194,Algeria,Wheat,1994,7999,1255.02,89.0,17.88
195,Algeria,Wheat,1995,8924,2697.09,89.0,17.36
196,Algeria,Wheat,1996,13090,479.77,89.0,16.76
197,Algeria,Wheat,1997,8016,401.22,89.0,17.84
198,Algeria,Wheat,1998,8847,322.84,89.0,17.14
199,Algeria,Wheat,1999,10711,654.45,89.0,17.97
200,Algeria,Wheat,2000,9194,603.67,89.0,17.9
201,Algeria,Wheat,2001,11104,710.11,89.0,18.13
202,Algeria,Wheat,2002,10739,816.55,89.0,17.85
203,Algeria,Wheat,2004,13582,3747.86,89.0,17.38
204,Algeria,Wheat,2005,15057,3662.87,89.0,17.19
205,Algeria,Wheat,2006,15068,4110.72,89.0,18.13
206,Algeria,Wheat,2007,12742,5390.79,89.0,17.42
207,Algeria,Wheat,2008,11038,11556.12,89.0,17.55
208,Algeria,Wheat,2009,15975,3867.99,89.0,17.78
209,Algeria,Wheat,2010,14838,1295.88,89.0,17.59
210,Algeria,Wheat,2011,17405,13861.76,89.0,17.79
211,Algeria,Wheat,2012,17639,17379.76,89.0,17.91
212,Algeria,Wheat,2013,19100,17278.65,89.0,17.65
213,Angola,Cassava,1990,41177,64.0,1010.0,24.12
214,Angola,Cassava,1991,40295,79.0,1010.0,24.02
215,Angola,Cassava,1992,42295,23.0,1010.0,23.96
216,Angola,Cassava,1993,42295,169.0,1010.0,24.15
217,Angola,Cassava,1994,58596,25.5,1010.0,24.04
218,Angola,Cassava,1995,51000,336.0,1010.0,24.56
219,Angola,Cassava,1996,48077,40.0,1010.0,24.11
220,Angola,Cassava,1997,44205,40.0,1010.0,24.06
221,Angola,Cassava,1998,55728,40.0,1010.0,24.96
222,Angola,Cassava,1999,59821,40.0,1010.0,24.37
223,Angola,Cassava,2000,82992,40.0,1010.0,24.41
224,Angola,Cassava,2001,94072,40.0,1010.0,24.43
225,Angola,Cassava,2002,110071,40.0,1010.0,24.79
226,Angola,Cassava,2004,125605,40.0,1010.0,24.22
227,Angola,Cassava,2005,117628,40.0,1010.0,24.41
228,Angola,Cassava,2006,117201,40.0,1010.0,24.14
229,Angola,Cassava,2007,115387,40.0,1010.0,24.24
230,Angola,Cassava,2008,148084,40.0,1010.0,24.27
231,Angola,Cassava,2009,151759,40.0,1010.0,24.33
232,Angola,Cassava,2010,155782,40.0,1010.0,24.44
233,Angola,Cassava,2011,133649,40.0,1010.0,24.15
234,Angola,Cassava,2012,100073,40.0,1010.0,24.24
235,Angola,Cassava,2013,140517,40.0,1010.0,24.55
236,Angola,Maize,1990,2736,64.0,1010.0,24.12
237,Angola,Maize,1991,4013,79.0,1010.0,24.02
238,Angola,Maize,1992,3778,23.0,1010.0,23.96
239,Angola,Maize,1993,2627,169.0,1010.0,24.15
240,Angola,Maize,1994,2463,25.5,1010.0,24.04
241,Angola,Maize,1995,3517,336.0,1010.0,24.56
242,Angola,Maize,1996,6993,40.0,1010.0,24.11
243,Angola,Maize,1997,5959,40.0,1010.0,24.06
244,Angola,Maize,1998,7396,40.0,1010.0,24.96
245,Angola,Maize,1999,6361,40.0,1010.0,24.37
246,Angola,Maize,2000,5745,40.0,1010.0,24.41
247,Angola,Maize,2001,5754,40.0,1010.0,24.43
248,Angola,Maize,2002,6706,40.0,1010.0,24.79
249,Angola,Maize,2004,5404,40.0,1010.0,24.22
250,Angola,Maize,2005,6736,40.0,1010.0,24.41
251,Angola,Maize,2006,4687,40.0,1010.0,24.14
252,Angola,Maize,2007,5091,40.0,1010.0,24.24
253,Angola,Maize,2008,7946,40.0,1010.0,24.27
254,Angola,Maize,2009,6614,40.0,1010.0,24.33
255,Angola,Maize,2010,7200,40.0,1010.0,24.44
256,Angola,Maize,2011,7376,40.0,1010.0,24.15
257,Angola,Maize,2012,7770,40.0,1010.0,24.24
258,Angola,Maize,2013,9467,40.0,1010.0,24.55
259,Angola,Potatoes,1990,40000,64.0,1010.0,24.12
260,Angola,Potatoes,1991,40000,79.0,1010.0,24.02
261,Angola,Potatoes,1992,40000,23.0,1010.0,23.96
262,Angola,Potatoes,1993,70000,169.0,1010.0,24.15
263,Angola,Potatoes,1994,90000,25.5,1010.0,24.04
264,Angola,Potatoes,1995,76738,336.0,1010.0,24.56
265,Angola,Potatoes,1996,70000,40.0,1010.0,24.11
266,Angola,Potatoes,1997,68571,40.0,1010.0,24.06
267,Angola,Potatoes,1998,62724,40.0,1010.0,24.96
268,Angola,Potatoes,1999,54597,40.0,1010.0,24.37
269,Angola,Potatoes,2000,29885,40.0,1010.0,24.41
270,Angola,Potatoes,2001,42552,40.0,1010.0,24.43
271,Angola,Potatoes,2002,42754,40.0,1010.0,24.79
272,Angola,Potatoes,2004,20150,40.0,1010.0,24.22
273,Angola,Potatoes,2005,23646,40.0,1010.0,24.41
274,Angola,Potatoes,2006,52148,40.0,1010.0,24.14
275,Angola,Potatoes,2007,62138,40.0,1010.0,24.24
276,Angola,Potatoes,2008,85085,40.0,1010.0,24.27
277,Angola,Potatoes,2009,86509,40.0,1010.0,24.33
278,Angola,Potatoes,2010,87425,40.0,1010.0,24.44
279,Angola,Potatoes,2011,81366,40.0,1010.0,24.15
280,Angola,Potatoes,2012,69381,40.0,1010.0,24.24
281,Angola,Potatoes,2013,63303,40.0,1010.0,24.55
282,Angola,"Rice, paddy",1990,9512,64.0,1010.0,24.12
283,Angola,"Rice, paddy",1991,10000,79.0,1010.0,24.02
284,Angola,"Rice, paddy",1992,9106,23.0,1010.0,23.96
285,Angola,"Rice, paddy",1993,8000,169.0,1010.0,24.15
286,Angola,"Rice, paddy",1994,8750,25.5,1010.0,24.04
287,Angola,"Rice, paddy",1995,14615,336.0,1010.0,24.56
288,Angola,"Rice, paddy",1996,17500,40.0,1010.0,24.11
289,Angola,"Rice, paddy",1997,20000,40.0,1010.0,24.06
290,Angola,"Rice, paddy",1998,20000,40.0,1010.0,24.96
291,Angola,"Rice, paddy",1999,14235,40.0,1010.0,24.37
292,Angola,"Rice, paddy",2000,13454,40.0,1010.0,24.41
293,Angola,"Rice, paddy",2001,13701,40.0,1010.0,24.43
294,Angola,"Rice, paddy",2002,13198,40.0,1010.0,24.79
295,Angola,"Rice, paddy",2004,11584,40.0,1010.0,24.22
296,Angola,"Rice, paddy",2005,6977,40.0,1010.0,24.41
297,Angola,"Rice, paddy",2006,4947,40.0,1010.0,24.14
298,Angola,"Rice, paddy",2007,5143,40.0,1010.0,24.24
299,Angola,"Rice, paddy",2008,5084,40.0,1010.0,24.27
300,Angola,"Rice, paddy",2009,6028,40.0,1010.0,24.33
301,Angola,"Rice, paddy",2010,7403,40.0,1010.0,24.44
302,Angola,"Rice, paddy",2011,8914,40.0,1010.0,24.15
303,Angola,"Rice, paddy",2012,7703,40.0,1010.0,24.24
304,Angola,"Rice, paddy",2013,12744,40.0,1010.0,24.55
305,Angola,Sorghum,2000,3333,40.0,1010.0,24.41
306,Angola,Sorghum,2001,3571,40.0,1010.0,24.43
307,Angola,Sorghum,2002,3400,40.0,1010.0,24.79
308,Angola,Sorghum,2004,3333,40.0,1010.0,24.22
309,Angola,Sorghum,2005,3333,40.0,1010.0,24.41
310,Angola,Sorghum,2006,4091,40.0,1010.0,24.14
311,Angola,Sorghum,2007,4031,40.0,1010.0,24.24
312,Angola,Sorghum,2008,929,40.0,1010.0,24.27
313,Angola,Sorghum,2009,2480,40.0,1010.0,24.33
314,Angola,Sorghum,2010,2814,40.0,1010.0,24.44
315,Angola,Sorghum,2011,3320,40.0,1010.0,24.15
316,Angola,Sorghum,2012,998,40.0,1010.0,24.24
317,Angola,Sorghum,2013,2415,40.0,1010.0,24.55
318,Angola,Soybeans,2000,2333,40.0,1010.0,24.41
319,Angola,Soybeans,2001,2500,40.0,1010.0,24.43
320,Angola,Soybeans,2002,2857,40.0,1010.0,24.79
321,Angola,Soybeans,2004,3600,40.0,1010.0,24.22
322,Angola,Soybeans,2005,3793,40.0,1010.0,24.41
323,Angola,Soybeans,2006,4286,40.0,1010.0,24.14
324,Angola,Soybeans,2007,6883,40.0,1010.0,24.24
325,Angola,Soybeans,2008,8575,40.0,1010.0,24.27
326,Angola,Soybeans,2009,4449,40.0,1010.0,24.33
327,Angola,Soybeans,2010,4446,40.0,1010.0,24.44
328,Angola,Soybeans,2011,5294,40.0,1010.0,24.15
329,Angola,Soybeans,2012,1641,40.0,1010.0,24.24
330,Angola,Soybeans,2013,4405,40.0,1010.0,24.55
331,Angola,Sweet potatoes,1990,89342,64.0,1010.0,24.12
332,Angola,Sweet potatoes,1991,83001,79.0,1010.0,24.02
333,Angola,Sweet potatoes,1992,90000,23.0,1010.0,23.96
334,Angola,Sweet potatoes,1993,88095,169.0,1010.0,24.15
335,Angola,Sweet potatoes,1994,83192,25.5,1010.0,24.04
336,Angola,Sweet potatoes,1995,81138,336.0,1010.0,24.56
337,Angola,Sweet potatoes,1996,85455,40.0,1010.0,24.11
338,Angola,Sweet potatoes,1997,78098,40.0,1010.0,24.06
339,Angola,Sweet potatoes,1998,76256,40.0,1010.0,24.96
340,Angola,Sweet potatoes,1999,82865,40.0,1010.0,24.37
341,Angola,Sweet potatoes,2000,34938,40.0,1010.0,24.41
342,Angola,Sweet potatoes,2001,44458,40.0,1010.0,24.43
343,Angola,Sweet potatoes,2002,42190,40.0,1010.0,24.79
344,Angola,Sweet potatoes,2004,45360,40.0,1010.0,24.22
345,Angola,Sweet potatoes,2005,46159,40.0,1010.0,24.41
346,Angola,Sweet potatoes,2006,44240,40.0,1010.0,24.14
347,Angola,Sweet potatoes,2007,58855,40.0,1010.0,24.24
348,Angola,Sweet potatoes,2008,65437,40.0,1010.0,24.27
349,Angola,Sweet potatoes,2009,66475,40.0,1010.0,24.33
350,Angola,Sweet potatoes,2010,63001,40.0,1010.0,24.44
351,Angola,Sweet potatoes,2011,65512,40.0,1010.0,24.15
352,Angola,Sweet potatoes,2012,52954,40.0,1010.0,24.24
353,Angola,Sweet potatoes,2013,73409,40.0,1010.0,24.55
354,Angola,Wheat,1990,7995,64.0,1010.0,24.12
355,Angola,Wheat,1991,8000,79.0,1010.0,24.02
356,Angola,Wheat,1992,8000,23.0,1010.0,23.96
357,Angola,Wheat,1993,8876,169.0,1010.0,24.15
358,Angola,Wheat,1994,10000,25.5,1010.0,24.04
359,Angola,Wheat,1995,11855,336.0,1010.0,24.56
360,Angola,Wheat,1996,13738,40.0,1010.0,24.11
361,Angola,Wheat,1997,15509,40.0,1010.0,24.06
362,Angola,Wheat,1998,17143,40.0,1010.0,24.96
363,Angola,Wheat,1999,17391,40.0,1010.0,24.37
364,Angola,Wheat,2000,17023,40.0,1010.0,24.41
365,Angola,Wheat,2001,16667,40.0,1010.0,24.43
366,Angola,Wheat,2002,15455,40.0,1010.0,24.79
367,Angola,Wheat,2004,12442,40.0,1010.0,24.22
368,Angola,Wheat,2005,10946,40.0,1010.0,24.41
369,Angola,Wheat,2006,10000,40.0,1010.0,24.14
370,Angola,Wheat,2007,10000,40.0,1010.0,24.24
371,Angola,Wheat,2008,10000,40.0,1010.0,24.27
372,Angola,Wheat,2009,10000,40.0,1010.0,24.33
373,Angola,Wheat,2010,10526,40.0,1010.0,24.44
374,Angola,Wheat,2011,10959,40.0,1010.0,24.15
375,Angola,Wheat,2012,11258,40.0,1010.0,24.24
376,Angola,Wheat,2013,9022,40.0,1010.0,24.55
377,Argentina,Cassava,1990,100000,26156.0,591.0,17.46
378,Argentina,Cassava,1990,100000,26156.0,591.0,17.67
379,Argentina,Cassava,1991,100000,26156.0,591.0,17.64
380,Argentina,Cassava,1991,100000,26156.0,591.0,17.86
381,Argentina,Cassava,1992,100000,26156.0,591.0,17.09
382,Argentina,Cassava,1992,100000,26156.0,591.0,17.51
383,Argentina,Cassava,1993,100000,26156.0,591.0,17.32
384,Argentina,Cassava,1993,100000,26156.0,591.0,17.53
385,Argentina,Cassava,1994,100000,30195.0,591.0,18.17
386,Argentina,Cassava,1994,100000,30195.0,591.0,18.31
387,Argentina,Cassava,1995,100000,37842.0,591.0,17.74
388,Argentina,Cassava,1995,100000,37842.0,591.0,17.62
389,Argentina,Cassava,1996,100000,54595.0,591.0,17.64
390,Argentina,Cassava,1996,100000,54595.0,591.0,17.97
391,Argentina,Cassava,1997,100000,77691.0,591.0,18.29
392,Argentina,Cassava,1997,100000,77691.0,591.0,18.54
393,Argentina,Cassava,1998,100000,62397.0,591.0,17.23
394,Argentina,Cassava,1998,100000,62397.0,591.0,17.52
395,Argentina,Cassava,1999,100000,62831.39,591.0,17.15
396,Argentina,Cassava,1999,100000,62831.39,591.0,17.71
397,Argentina,Cassava,2000,100000,63265.78,591.0,16.98
398,Argentina,Cassava,2000,100000,63265.78,591.0,17.66
399,Argentina,Cassava,2001,100000,63700.17,591.0,17.71
400,Argentina,Cassava,2001,100000,63700.17,591.0,18.42
401,Argentina,Cassava,2002,100000,64134.56,591.0,17.58
402,Argentina,Cassava,2002,100000,64134.56,591.0,18.07
403,Argentina,Cassava,2004,100000,65003.34,591.0,17.67
404,Argentina,Cassava,2004,100000,65003.34,591.0,18.11
405,Argentina,Cassava,2005,100000,65437.73,591.0,17.32
406,Argentina,Cassava,2005,100000,65437.73,591.0,17.83
407,Argentina,Cassava,2006,100000,65872.12,591.0,18.1
408,Argentina,Cassava,2006,100000,65872.12,591.0,18.35
409,Argentina,Cassava,2007,100000,81582.64,591.0,16.71
410,Argentina,Cassava,2007,100000,81582.64,591.0,17.14
411,Argentina,Cassava,2008,100000,87149.01,591.0,17.71
412,Argentina,Cassava,2008,100000,87149.01,591.0,18.39
413,Argentina,Cassava,2009,101695,61586.56,591.0,18.16
414,Argentina,Cassava,2009,101695,61586.56,591.0,18.09
415,Argentina,Cassava,2010,101000,105915.04,591.0,17.33
416,Argentina,Cassava,2010,101000,105915.04,591.0,17.84
417,Argentina,Cassava,2011,100000,100424.62,591.0,17.58
418,Argentina,Cassava,2011,100000,100424.62,591.0,17.93
419,Argentina,Cassava,2012,100000,136185.08,591.0,18.18
420,Argentina,Cassava,2012,100000,136185.08,591.0,18.43
421,Argentina,Cassava,2013,99459,171945.54,591.0,16.45
422,Argentina,Cassava,2013,99459,171945.54,591.0,16.88
423,Argentina,Maize,1990,34608,26156.0,591.0,17.46
424,Argentina,Maize,1990,34608,26156.0,591.0,17.67
425,Argentina,Maize,1991,40444,26156.0,591.0,17.64
426,Argentina,Maize,1991,40444,26156.0,591.0,17.86
427,Argentina,Maize,1992,45237,26156.0,591.0,17.09
428,Argentina,Maize,1992,45237,26156.0,591.0,17.51
429,Argentina,Maize,1993,43552,26156.0,591.0,17.32
430,Argentina,Maize,1993,43552,26156.0,591.0,17.53
431,Argentina,Maize,1994,42371,30195.0,591.0,18.17
432,Argentina,Maize,1994,42371,30195.0,591.0,18.31
433,Argentina,Maize,1995,45223,37842.0,591.0,17.74
434,Argentina,Maize,1995,45223,37842.0,591.0,17.62
435,Argentina,Maize,1996,40397,54595.0,591.0,17.64
436,Argentina,Maize,1996,40397,54595.0,591.0,17.97
437,Argentina,Maize,1997,45557,77691.0,591.0,18.29
438,Argentina,Maize,1997,45557,77691.0,591.0,18.54
439,Argentina,Maize,1998,60780,62397.0,591.0,17.23
440,Argentina,Maize,1998,60780,62397.0,591.0,17.52
441,Argentina,Maize,1999,53702,62831.39,591.0,17.15
442,Argentina,Maize,1999,53702,62831.39,591.0,17.71
443,Argentina,Maize,2000,54329,63265.78,591.0,16.98
444,Argentina,Maize,2000,54329,63265.78,591.0,17.66
445,Argentina,Maize,2001,54553,63700.17,591.0,17.71
